"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
20,"RL",70,8197,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",7,5,124,59,"Gable","CompShg","VinylSd","VinylSd","BrkFace",506,3,3,"PConc",3,3,3,7,1188,2,0,292,1480,"GasA",5,"Y","SBrkr",1480,0,0,1480,1,0,2,0,1,4,7,"Typ",0,"Attchd",108,"RFn",2,620,3,3,"Y",252,73,0,0,0,0,300,2,4,"WD","Normal"
20,"RL",76.3885,8050,"Pave","IR1","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,5,80,9,"Hip","CompShg","MetalSd","MetalSd","BrkFace",150,2,3,"CBlock",2,3,3,5,856,4,162,125,1143,"GasA",3,"Y","SBrkr",1143,0,0,1143,1,0,1,0,1,3,6,"Typ",0,"Attchd",64,"RFn",1,308,3,3,"Y",0,0,0,0,0,0,0,5,4,"WD","Normal"
20,"RL",87,10725,"Pave","IR1","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,5,80,9,"Hip","CompShg","MetalSd","MetalSd","BrkFace",91,2,3,"CBlock",2,3,3,4,936,2,0,270,1206,"GasA",2,"Y","SBrkr",1206,0,0,1206,0,0,1,0,1,3,6,"Typ",0,"Attchd",64,"RFn",1,312,3,3,"Y",0,21,0,0,0,0,0,5,4,"WD","Normal"
20,"RL",80,10032,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",6,5,80,9,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",432,2,3,"CBlock",2,3,3,4,734,2,0,510,1244,"GasA",5,"Y","SBrkr",1580,0,0,1580,1,0,1,1,1,3,6,"Typ",2,"Attchd",61,"Unf",2,440,3,3,"Y",0,28,0,0,160,0,0,6,4,"WD","Normal"
50,"RL",60,8382,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1.5Fin",4,5,77,6,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",2,3,3,2,0,2,0,832,832,"GasA",3,"Y","FuseA",832,505,0,1337,0,0,1,0,1,3,5,"Typ",0,"Attchd",61,"Unf",1,263,3,3,"Y",0,0,0,0,0,0,0,2,4,"WD","Normal"
20,"RL",60,10950,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,7,73,2,"Gable","CompShg","WdShing","Wd Shng","None",0,2,3,"CBlock",2,3,3,5,339,2,0,525,864,"GasA",3,"Y","SBrkr",1064,0,0,1064,0,1,1,0,1,2,4,"Typ",0,"Detchd",57,"Unf",1,318,3,3,"Y",0,0,0,0,0,0,0,5,4,"WD","Normal"
20,"RL",119,10895,"Pave","Reg","Lvl","Corner",1,"NAmes","Norm","Norm","1Fam","1Story",5,6,76,5,"Gable","CompShg","MetalSd","MetalSd","None",0,2,4,"CBlock",2,3,4,4,648,2,0,324,972,"GasA",3,"Y","SBrkr",972,0,0,972,0,0,1,0,1,3,5,"Typ",0,"Attchd",60,"Unf",1,305,3,3,"Y",0,0,205,0,0,0,0,6,4,"WD","Normal"
190,"RL",70,13587,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","2fmCon","1Story",5,5,79,8,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",2,3,3,4,532,2,0,456,988,"GasA",3,"Y","SBrkr",988,0,0,988,1,0,1,0,1,3,5,"Typ",0,"Attchd",63,"Unf",1,264,3,3,"Y",0,0,0,0,0,0,0,4,4,"WD","Abnorml"
30,"RL",65,7898,"Pave","Reg","Lvl","Corner",1,"NAmes","Norm","Norm","1Fam","1Story",4,7,41,44,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"BrkTil",2,3,3,2,0,2,0,576,576,"GasA",4,"Y","SBrkr",985,0,0,985,0,1,1,0,1,3,4,"Typ",0,"Detchd",94,"Unf",2,676,3,3,"N",0,0,0,0,0,0,0,4,4,"WD","Normal"
50,"RL",60,8064,"Pave","Reg","Lvl","Inside",1,"NAmes","Artery","Norm","1Fam","1.5Fin",6,8,69,54,"Gable","CompShg","WdShing","Wd Shng","None",0,2,3,"CBlock",2,3,3,6,481,4,174,161,816,"GasA",3,"Y","SBrkr",816,408,0,1224,1,0,1,0,1,3,5,"Typ",0,"Detchd",55,"Unf",1,280,3,3,"Y",414,0,0,0,0,0,0,5,4,"WD","Normal"
20,"RL",81,7635,"Pave","IR1","Lvl","Corner",1,"NAmes","Norm","Norm","1Fam","1Story",5,6,81,10,"Gable","CompShg","BrkFace","Wd Sdng","None",0,2,3,"CBlock",2,3,3,4,588,3,350,237,1175,"GasA",5,"Y","SBrkr",1175,0,0,1175,0,0,1,1,1,3,6,"Typ",0,"Detchd",65,"RFn",2,484,3,3,"Y",0,0,0,0,0,0,0,6,4,"WD","Normal"
20,"RL",80,9760,"Pave","Reg","Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",6,7,84,34,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",218,2,3,"CBlock",2,3,3,5,717,3,263,415,1395,"GasA",3,"Y","SBrkr",1395,0,0,1395,1,0,1,0,1,3,7,"Min1",1,"Attchd",68,"RFn",2,440,3,3,"Y",657,0,113,0,240,0,0,5,4,"WD","Normal"
50,"RM",60,4800,"Pave","Reg","Lvl","Corner",1,"OldTown","Norm","Norm","1Fam","1.5Fin",4,5,21,4,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",771,2,3,"PConc",2,3,3,6,48,2,0,661,709,"GasA",3,"Y","SBrkr",1157,687,0,1844,1,0,1,0,1,3,9,"Min2",2,"Basment",5,"Unf",1,240,3,3,"Y",84,0,0,0,0,0,0,1,4,"COD","Abnorml"
30,"RM",56,4485,"Pave","Reg","Lvl","Inside",1,"OldTown","Artery","Norm","1Fam","1Story",5,7,41,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"PConc",2,3,3,5,579,2,0,357,936,"GasA",3,"Y","SBrkr",936,0,0,936,1,0,1,0,1,3,5,"Typ",1,"Detchd",38.9033333333333,"Unf",0,0,2.68,2.782,"P",51,0,135,0,0,0,0,5,4,"WD","Normal"
20,"RM",69,5805,"Pave","Reg","Bnk","Inside",2,"OldTown","Norm","Norm","1Fam","1Story",5,7,78,7,"Hip","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",2,3,3,5,274,4,1073,0,1347,"GasA",4,"Y","SBrkr",1347,0,0,1347,1,1,1,0,1,4,6,"Typ",0,"Detchd",62,"Unf",2,551,3,3,"Y",0,0,0,0,0,0,0,6,4,"WD","Normal"
45,"RM",50,6900,"Pave","Reg","Lvl","Corner",1,"OldTown","Norm","Norm","1Fam","1.5Fin",6,7,59,50,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"PConc",3,3,3,2,0,2,0,827,827,"GasA",4,"Y","SBrkr",827,424,0,1251,0,0,1,0,1,2,6,"Typ",0,"Detchd",43,"Unf",1,240,2,3,"N",0,0,0,0,0,0,0,1,4,"WD","Normal"
50,"RM",69,11851,"Pave","Reg","Lvl","Inside",1,"OldTown","Artery","Norm","1Fam","1.5Fin",5,7,69,59,"Gable","CompShg","VinylSd","VinylSd","None",0,2,4,"BrkTil",2,3,4,5,780,2,0,247,1027,"GasA",5,"Y","SBrkr",1027,606,0,1633,0,0,1,0,1,4,7,"Typ",1,"Detchd",53,"Unf",1,240,3,3,"Y",0,100,126,0,0,0,0,6,4,"WD","Normal"
50,"RM",58.0783333333333,8239,"Pave","Reg","Lvl","Inside",1,"OldTown","Artery","Norm","1Fam","1.5Fin",5,6,41,12,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"BrkTil",2,3,3,4,176,2,0,832,1008,"GasA",3,"Y","SBrkr",1060,185,0,1245,0,0,1,0,1,3,6,"Typ",0,"Detchd",67,"Unf",1,315,3,3,"Y",0,0,334,0,0,0,0,3,4,"WD","Normal"
30,"RM",68,9656,"Pave","Reg","Lvl","Inside",1,"OldTown","Norm","Norm","1Fam","1Story",2,2,44,20,"Gable","CompShg","AsbShng","AsbShng","None",0,2,2,"BrkTil",1,2,2,2,0,2,0,678,678,"GasA",3,"N","SBrkr",832,0,0,832,0,0,1,0,1,3,5,"Typ",1,"Detchd",33,"Unf",2,780,2,2,"N",0,0,0,0,0,0,0,6,4,"WD","Abnorml"
70,"RM",60,9600,"Pave","Reg","Lvl","Corner",1,"OldTown","Norm","Norm","1Fam","2Story",8,9,21,53,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,4,"BrkTil",2,3,4,2,0,2,0,930,930,"GasW",3,"N","SBrkr",930,636,0,1566,0,0,2,0,1,4,7,"Typ",0,"Detchd",35,"Unf",1,288,3,3,"Y",54,228,246,0,0,0,0,4,4,"WD","Abnorml"
70,"RM",50,9000,"Pave","Reg","Lvl","Inside",1,"OldTown","Norm","Norm","1Fam","2Story",8,9,11,52,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,4,"Stone",1,2,4,2,0,2,0,346,346,"GasA",5,"Y","SBrkr",1157,1111,0,2268,0,0,3,0,1,4,7,"Typ",0,"Detchd",108,"Unf",2,624,3,3,"N",0,108,0,0,0,0,0,4,4,"WD","Normal"
190,"RM",100,9045,"Pave","Reg","Lvl","Inside",1,"OldTown","Norm","Norm","2fmCon","2Story",5,3,31,0,"Gable","CompShg","MetalSd","MetalSd","None",0,2,2,"BrkTil",2,3,2,2,0,2,0,840,840,"Grav",2,"N","FuseF",1128,1128,0,2256,0,0,2,0,2,2,12,"Typ",0,"Detchd",37.1457333333333,"Unf",0,0,2.38,2.225,"N",0,18,18,0,0,0,0,6,4,"WD","Abnorml"
70,"RM",60,10560,"Pave","Reg","Lvl","Inside",1,"OldTown","Norm","Norm","1Fam","2Story",6,7,43,44,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",1,3,3,4,283,2,0,455,738,"GasA",5,"Y","SBrkr",868,602,0,1470,0,0,1,1,1,3,6,"Min1",0,"Detchd",75,"Unf",2,624,3,3,"Y",0,0,0,0,0,0,0,6,4,"WD","Normal"
50,"RM",53,5830,"Pave","Reg","Lvl","Corner",1,"BrkSide","Feedr","Feedr","1Fam","1.5Fin",5,6,71,47,"Gable","CompShg","MetalSd","MetalSd","None",0,2,4,"CBlock",2,3,4,4,788,2,0,200,988,"GasA",5,"Y","SBrkr",1030,582,0,1612,0,0,1,1,1,3,7,"Typ",0,"Detchd",55,"Unf",1,363,3,3,"Y",0,0,0,0,0,0,0,3,4,"WD","Normal"
75,"RL",66.9538,7793,"Pave","IR1","Bnk","Corner",1,"BrkSide","Norm","Norm","1Fam","2.5Unf",7,7,43,55,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,3,3,5,474,2,0,634,1108,"GasA",3,"N","FuseA",1160,908,0,2068,0,0,1,1,1,4,8,"Typ",1,"Detchd",33,"Unf",1,315,3,3,"Y",0,0,60,0,0,0,0,5,4,"WD","Normal"
30,"RM",50,5000,"Pave","Reg","Lvl","Inside",1,"BrkSide","Feedr","Norm","1Fam","1Story",4,7,46,0,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"BrkTil",2,3,3,4,188,2,0,577,765,"GasA",3,"N","FuseF",765,0,0,765,1,0,1,0,1,4,4,"Typ",0,"Detchd",31,"Unf",1,200,2,3,"P",135,0,41,0,0,0,0,4,4,"WD","Normal"
50,"RM",50,6000,"Pave","Reg","Lvl","Inside",1,"BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,60,0,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"BrkTil",2,4,3,5,452,3,12,144,608,"GasA",3,"Y","SBrkr",608,524,0,1132,1,0,1,0,1,3,5,"Typ",0,"Detchd",44,"Unf",1,240,3,3,"Y",0,0,128,0,0,0,0,4,4,"WD","Abnorml"
50,"RM",50,6000,"Pave","Reg","Lvl","Inside",1,"BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,61,0,"Gable","CompShg","MetalSd","MetalSd","None",0,2,4,"CBlock",2,3,4,3,264,2,0,308,572,"GasA",5,"Y","FuseA",848,348,0,1196,0,1,1,1,1,3,6,"Typ",2,"Detchd",78,"Unf",2,576,3,3,"Y",0,0,0,0,0,0,0,3,4,"WD","Normal"
50,"RM",53,6360,"Pave","Reg","Lvl","Corner",1,"BrkSide","Feedr","Norm","1Fam","1.5Fin",5,6,63,0,"Gable","CompShg","MetalSd","MetalSd","Stone",300,2,3,"CBlock",2,3,3,4,360,3,159,316,835,"GasA",3,"Y","FuseA",955,498,0,1453,0,0,1,1,1,4,7,"Min2",2,"Detchd",47,"Unf",1,240,3,3,"Y",0,0,35,0,148,0,0,3,4,"WD","Normal"
50,"RM",50,6000,"Pave","Reg","Lvl","Inside",1,"BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,69,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",2,3,3,4,300,2,0,480,780,"GasA",3,"Y","SBrkr",780,636,0,1416,0,0,1,1,1,3,6,"Typ",0,"Detchd",53,"Unf",1,312,3,3,"P",221,0,48,0,0,0,0,3,4,"WD","Normal"
50,"RM",52,6240,"Pave","Reg","Lvl","Inside",1,"BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,57,30,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"CBlock",2,2,3,4,276,2,0,252,528,"GasA",4,"Y","SBrkr",548,492,0,1040,0,0,1,0,1,3,5,"Typ",0,"Detchd",84,"Fin",2,624,3,3,"P",306,0,32,0,0,0,0,5,4,"WD","Normal"
50,"RM",52,6240,"Pave","Reg","Lvl","Inside",1,"BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,51,0,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"BrkTil",2,3,3,3,448,2,0,480,928,"GasA",3,"Y","FuseF",928,608,0,1536,0,0,2,0,1,3,7,"Typ",1,"Detchd",35,"Unf",2,480,3,3,"Y",0,10,0,0,0,0,0,3,4,"WD","Normal"
30,"RM",51,6120,"Pave","Reg","Lvl","Inside",1,"OldTown","Artery","Norm","1Fam","1Story",6,5,44,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",1,2,3,6,960,2,0,164,1124,"GasA",3,"Y","SBrkr",1068,0,0,1068,1,0,1,0,1,3,5,"Typ",1,"Detchd",28,"Unf",1,288,3,3,"Y",0,0,128,0,0,0,0,3,4,"WD","Normal"
50,"RM",57,8094,"Pave","Reg","Lvl","Inside",1,"OldTown","Norm","Norm","1Fam","1.5Fin",4,5,36,0,"Gable","CompShg","MetalSd","MetalSd","None",0,2,2,"CBlock",2,3,2,2,0,2,0,888,888,"GasA",5,"Y","SBrkr",888,1074,0,1962,0,0,1,1,1,3,9,"Typ",1,"Detchd",20,"Unf",2,572,3,3,"Y",160,0,364,0,0,0,0,6,4,"WD","Normal"
70,"RM",60,12900,"Pave","Reg","Lvl","Inside",1,"OldTown","Norm","Norm","1Fam","2Story",6,8,33,59,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,4,"PConc",2,3,4,2,0,2,0,780,780,"GasA",5,"Y","SBrkr",780,780,0,1560,0,0,1,1,1,4,7,"Typ",0,"Detchd",43.6216666666667,"Unf",0,0,2.63,2.73466666666667,"N",344,0,0,0,168,0,0,5,4,"WD","Normal"
70,"RM",52,3068,"Pave","Reg","Lvl","Inside",1,"OldTown","Norm","Norm","1Fam","2Story",6,8,41,43,"Gable","CompShg","VinylSd","VinylSd","None",0,2,4,"BrkTil",2,3,4,2,0,2,0,662,662,"GasA",5,"Y","SBrkr",662,662,0,1324,0,1,1,0,1,3,6,"Typ",0,"Detchd",25,"Unf",1,180,3,3,"Y",0,0,112,0,0,0,0,2,4,"WD","Normal"
20,"RL",100,15263,"Pave","IR1","Lvl","Inside",1,"ClearCr","Feedr","Norm","1Fam","1Story",5,5,80,9,"Gable","CompShg","HdBoard","HdBoard","BrkFace",90,2,3,"CBlock",3,3,3,4,766,2,0,656,1422,"GasA",4,"Y","SBrkr",1675,0,0,1675,0,0,2,0,1,3,8,"Typ",2,"Attchd",64,"Unf",1,365,3,3,"Y",0,132,0,0,0,0,0,5,4,"WD","Normal"
50,"RL",72,10632,"Pave","IR1","Lvl","Inside",1,"ClearCr","Norm","Norm","1Fam","1.5Fin",5,3,38,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,2,3,2,0,2,0,689,689,"GasA",4,"N","SBrkr",725,499,0,1224,0,0,1,1,1,3.088,6,"Mod",0,"Detchd",22,"Unf",1,180,2,2,"N",0,0,248,0,0,0,0,1,4,"COD","Normal"
190,"RL",60,9900,"Pave","Reg","Lvl","Inside",1,"SWISU","Norm","Norm","2fmCon","1.5Fin",5,4,36,0,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,1,2,"BrkTil",2,3,2,4,1026,2,0,186,1212,"GasA",3,"N","SBrkr",1212,180,0,1392,1,0,1,0,1,3,6,"Typ",0,"Detchd",45.721,"Unf",0,0,2.685,2.604,"N",0,0,168,0,0,0,0,2,4,"ConLD","Normal"
50,"RL",65,6001,"Pave","IR1","Bnk","Inside",2,"SWISU","Norm","Norm","1Fam","1.5Fin",6,5,61,0,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"CBlock",1,3,3,3,368,2,0,232,600,"GasA",5,"N","SBrkr",600,319,0,919,0,0,1,0,1,3,5,"Typ",0,"Detchd",45,"Unf",1,231,3,3,"Y",0,0,45,0,0,0,0,3,4,"WD","Normal"
70,"C (all)",61.471,6449,"Pave","IR1","Lvl","Inside",1,"SWISU","Norm","Norm","1Fam","2Story",4,1,28,0,"Gambrel","CompShg","Wd Sdng","Stucco","None",0,2,3,"CBlock",2,3,3,4,73,2,0,634,707,"GasW",3,"N","SBrkr",942,942,0,1884,0,0,1,1,1,3,7,"Typ",0,"Detchd",37.0214,"Unf",0,0,2.624,2.59466666666667,"N",0,0,239,0,0,0,0,3,4,"WD","Abnorml"
190,"RH",60,6048,"Pave","Reg","Lvl","Corner",1,"SWISU","Artery","Norm","2fmCon","1.5Fin",5,7,31,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,4,"BrkTil",2,3,4,3,736,2,0,120,856,"GasA",4,"Y","SBrkr",936,744,0,1680,1,0,2,0,2,3,7,"Typ",1,"Detchd",15,"Unf",2,450,3,2,"P",56,144,0,0,0,0,0,6,4,"COD","Normal"
90,"RL",72,10773,"Pave","Reg","Lvl","Inside",1,"Sawyer","Norm","Norm","Duplex","1Story",4,3,88,17,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",72,1,2,"CBlock",2,3,2,6,704,2,0,1128,1832,"GasA",3,"N","SBrkr",1832,0,0,1832,2,0,2,0,2,3,8,"Typ",0,"Attchd",66.7592,"Unf",0,0,2.852,2.714,"Y",0,58,0,0,0,0,0,5,4,"WD","Normal"
20,"RL",65,7800,"Pave","Reg","Lvl","Inside",1,"Sawyer","Norm","Norm","1Fam","1Story",5,7,87,58,"Hip","CompShg","HdBoard","HdBoard","BrkFace",47,2,3,"CBlock",2,3,3,5,240,4,474,150,864,"GasA",5,"Y","SBrkr",892,0,0,892,1,0,1,0,1,4,5,"Typ",0,"Detchd",71,"Unf",1,416,3,3,"Y",0,0,0,0,0,0,0,6,4,"WD","Normal"
20,"RL",65,7832,"Pave","Reg","Lvl","Inside",1,"Sawyer","Norm","Norm","1Fam","1Story",5,5,89,18,"Hip","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",2,3,3,7,775,2,0,89,864,"GasA",5,"Y","SBrkr",864,0,0,864,1,0,1,0,1,3,4,"Typ",0,"Detchd",74,"Unf",1,280,3,3,"Y",226,0,0,0,0,0,0,5,4,"WD","Normal"
90,"RL",71.111925,7424,"Pave","IR1","Lvl","Inside",1,"Sawyer","Norm","Norm","Duplex","SFoyer",5,5,99,28,"Gable","CompShg","Plywood","Plywood","None",0,2,3,"CBlock",3,3,3,7,1319,2,0,0,1319,"GasA",3,"Y","SBrkr",1373,0,0,1373,1,0,1,0,1,3,5,"Typ",2,"Attchd",83,"Fin",2,591,3,3,"Y",0,0,0,0,0,0,0,5,4,"WD","Normal"
60,"RL",86,11227,"Pave","Reg","Lvl","Inside",1,"Sawyer","Norm","Norm","1Fam","2Story",5,5,89,18,"Gable","CompShg","HdBoard","HdBoard","None",0,2,4,"CBlock",2,4,4,4,267,6,453,0,720,"GasA",5,"Y","SBrkr",720,720,0,1440,0,0,1,1,1,3,7,"Typ",2,"Attchd",73,"Unf",2,480,3,3,"Y",192,38,0,0,0,0,0,3,4,"WD","Normal"
20,"RL",87.049,20062,"Pave","IR1","Low","Inside",2,"ClearCr","Norm","Norm","1Fam","1Story",7,7,98,51,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,3,4,"CBlock",3,3,4,6,1092,2,0,328,1420,"GasA",4,"Y","SBrkr",1483,0,0,1483,1,0,1,1,1,3,4,"Typ",2,"Attchd",82,"RFn",2,690,3,3,"Y",496,0,0,0,0,0,0,4,4,"WD","Normal"
30,"RL",94,9259,"Pave","Reg","Lvl","Corner",1,"Sawyer","Feedr","Norm","1Fam","1Story",4,4,48,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",1,3,3,2,0,2,0,660,660,"GasA",3,"N","SBrkr",756,0,0,756,0,0,1,0,1,3,4,"Typ",0,"Detchd",50,"Unf",2,440,3,3,"N",80,0,0,0,0,0,0,6,4,"WD","Normal"
60,"RL",75.0455,17082,"Pave","IR1","Low","CulDSac",2,"ClearCr","Norm","Norm","1Fam","2Story",6,5,99,42,"Gable","CompShg","VinylSd","VinylSd","BrkFace",288,2,3,"PConc",3,3,3,6,964,2,0,153,1117,"GasA",5,"Y","SBrkr",1117,864,0,1981,1,0,2,1,1,4,8,"Typ",1,"Attchd",83,"Fin",2,522,3,3,"Y",336,104,0,0,0,0,0,5,4,"WD","Normal"
50,"RL",124,18600,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1.5Fin",3,4,59,40,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",2,3,3,5,288,3,684,0,972,"GasA",3,"Y","FuseA",1052,558,0,1610,0,1,2,0,1,2,8,"Typ",1,"Attchd",43,"RFn",1,480,3,3,"Y",0,0,60,0,0,0,450,6,4,"WD","Normal"
20,"RL",65,11479,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1Story",6,7,71,37,"Gable","CompShg","Wd Sdng","Plywood","None",0,2,3,"CBlock",2,3,3,7,104,4,387,172,663,"GasA",5,"Y","SBrkr",1074,0,0,1074,1,0,1,0,1,4,6,"Typ",1,"Attchd",92,"Unf",1,467,3,3,"Y",0,52,52,0,0,0,0,6,4,"WD","Normal"
50,"RL",50,9350,"Pave","Reg","Bnk","Inside",1,"Edwards","Norm","Norm","1Fam","1.5Fin",4,6,68,29,"Gable","CompShg","WdShing","Wd Shng","None",0,2,3,"CBlock",2,2,3,3,192,2,0,564,756,"GasA",5,"Y","SBrkr",1169,0,362,1531,0,0,1,0,1,3,8,"Typ",1,"Detchd",52,"Unf",1,209,2,3,"Y",0,0,0,0,0,0,0,6,4,"WD","Normal"
20,"RL",75,9525,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1Story",5,7,75,48,"Gable","CompShg","WdShing","Wd Shng","None",0,2,3,"CBlock",2,3,3,5,954,2,0,218,1172,"GasA",3,"Y","SBrkr",1172,0,0,1172,1,0,1,0,1,3,5,"Typ",0,"Attchd",59,"Fin",1,366,3,3,"Y",240,0,0,0,0,0,0,6,4,"WD","Normal"
20,"RL",44,17485,"Pave","IR2","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1Story",7,5,130,60,"Gable","CompShg","VinylSd","VinylSd","Stone",96,3,3,"PConc",3,3,3,7,1346,2,0,162,1508,"GasA",5,"Y","SBrkr",1508,0,0,1508,1,0,1,0,1,4,5,"Typ",2,"Attchd",114,"RFn",2,572,3,3,"Y",0,0,0,0,0,0,0,1,4,"Con","Partial"
20,"RL",72.2415428571428,11200,"Pave","IR1","Lvl","CulDSac",1,"Edwards","Norm","Norm","1Fam","1Story",5,3,85,14,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,2,"CBlock",2,3,2,2,0,2,0,1250,1250,"GasA",5,"Y","SBrkr",1298,0,0,1298,0,0,2,0,1,3,5,"Typ",0,"Detchd",69,"Unf",2,504,3,2,"N",0,144,0,0,0,0,0,6,4,"COD","Normal"
20,"RL",83,11980,"Pave","Reg","Low","Inside",2,"SawyerW","Norm","Norm","1Fam","1Story",7,5,108,37,"Gable","CompShg","Plywood","Plywood","BrkFace",177,3,3,"CBlock",3,3,3,7,1433,2,0,0,1433,"GasA",5,"Y","SBrkr",1433,0,0,1433,1,0,1,1,1,4,4,"Typ",2,"Attchd",92,"RFn",2,528,4,4,"Y",0,278,0,0,266,0,0,6,4,"WD","Normal"
60,"RL",87,12361,"Pave","IR1","Lvl","CulDSac",1,"SawyerW","Norm","Norm","1Fam","2Story",6,7,114,43,"Gable","CompShg","VinylSd","VinylSd","BrkFace",85,3,4,"PConc",3,3,4,7,860,2,0,86,946,"GasA",5,"Y","SBrkr",964,838,0,1802,0,1,2,1,1,4,8,"Typ",1,"2Types",105,"RFn",4,1017,3,3,"Y",450,92,0,0,0,0,0,5,4,"WD","Normal"
20,"RL",64,7360,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,131,60,"Gable","CompShg","VinylSd","VinylSd","Stone",80,3,3,"PConc",3,3,3,7,24,2,0,1198,1222,"GasA",5,"Y","SBrkr",1222,0,0,1222,0,0,2,0,1,4,6,"Typ",0,"Attchd",114,"RFn",2,615,3,3,"Y",0,54,0,0,0,0,0,3,4,"WD","Normal"
50,"RL",82,14235,"Pave","IR1","Lvl","Inside",1,"SawyerW","Norm","Norm","1Fam","1.5Fin",6,8,21,43,"Gable","CompShg","Wd Sdng","Plywood","None",0,2,3,"PConc",1,4,3,2,0,2,0,676,676,"GasA",3,"Y","SBrkr",831,614,0,1445,0,0,2,0,1,3,6,"Typ",0,"Detchd",62,"Unf",2,484,3,3,"N",0,59,0,0,0,0,0,3,4,"WD","Normal"
85,"RL",82,11105,"Pave","Reg","Lvl","Corner",1,"CollgCr","Norm","Norm","1Fam","SFoyer",5,5,117,46,"Gable","CompShg","VinylSd","VinylSd","None",0,2,4,"PConc",3,2,4,7,870,2,0,0,870,"GasA",4,"Y","SBrkr",965,0,0,965,1,0,1,0,1,3,4,"Typ",0,"Attchd",103,"Unf",2,580,4,3,"Y",71,0,0,0,0,0,0,7,4,"WD","Normal"
